sku	Length(mm)	Width(mm)	Height(mm)	Weight(g)	loadCapacity(kg/m^2)	supporType
948953	393	297	159	2990	300	FULL
1659251	385	200	246	2455	300	FULL
1278030	335	250	179	9830	1127	FULL
1491695	352	265	98	5925	1982	FULL
4004018	276	205	257	9275	1443	FULL
1166576	372	295	118	4150	756	FULL
1845439	291	200	321	10055	933	FULL
4002041	252	244	322	13125	1195	FULL
4011436	317	238	186	11130	2000	FULL
424322	398	250	205	3850	433	FULL
1486582	237	235	167	1580	300	FULL
50890	394	238	189	7565	645	FULL
1701284	468	254	386	7025	300	FULL
4004927	400	269	109	5245	461	FULL
47522	262	184	101	3550	1281	FULL
4008176	389	200	143	4645	1194	FULL
1484582	348	270	178	12370	1685	FULL
1327312	391	295	161	7605	633	FULL
4001134	600	400	180	12725	467	FULL
4001743	397	394	283	5530	300	FULL
513718	400	400	328	7410	333	FULL
685494	300	240	248	8350	1113	FULL
350799	311	213	105	3355	1134	FULL
1271282	300	227	113	5490	2000	FULL
4000520	591	337	235	22580	907	FULL
4004947	374	240	123	1075	300	FULL
115729	336	242	160	5305	1174	FULL
54160	400	240	268	5855	342	FULL
1340291	560	276	247	20840	1133	FULL
4007723	288	234	162	3170	677	FULL
4007990	354	251	207	1475	300	FULL
4002042	295	242	253	9825	991	FULL
4006143	293	245	289	8580	765	FULL
1214915	398	240	172	2930	300	FULL
872232	300	227	113	5550	2000	FULL
53943	258	224	168	7040	2000	FULL
53298	358	269	324	18735	1051	FULL
1564656	392	294	178	12905	985	FULL
1505991	395	240	184	7775	656	FULL
1108507	397	300	180	10755	795	FULL
1333650	395	293	186	10555	1459	FULL
73590	290	234	294	15165	1430	FULL
1136675	281	220	162	6510	1516	FULL
244677	296	255	185	4935	837	FULL
1623511	402	200	338	12560	765	FULL
4004367	362	276	122	3405	654	FULL
582214	508	279	189	3925	300	FULL
1315308	261	176	317	9260	1089	FULL
115181	314	231	89	3690	1528	FULL
1047813	316	233	113	5700	1832	FULL
4001876	394	200	365	13240	806	FULL
4000290	400	194	178	2955	300	FULL
4003388	366	212	97	4565	1412	FULL
15400	324	211	159	1275	300	FULL
1276824	351	266	190	12240	1573	FULL
4006487	413	235	296	16035	1057	FULL
1200452	537	240	355	5250	300	FULL
1563691	294	244	291	9855	879	FULL
53238	395	253	199	1405	300	FULL
1281010	242	203	97	3580	1749	FULL
1482802	398	233	175	3390	322	FULL
1577936	286	240	214	2405	300	FULL
1420003	395	198	319	11460	821	FULL
4007322	281	205	113	4480	1415	FULL
54577	278	186	328	10095	1054	FULL
1218102	394	233	363	10560	460	FULL
749993	465	300	110	11320	1994	FULL
166439	378	196	92	3490	791	FULL
1326688	397	294	132	5395	555	FULL
4008890	345	259	90	5895	2000	FULL
4007102	259	228	293	9640	914	FULL
271112	272	175	158	1105	334	FULL
30107	377	220	152	3855	706	FULL
54141	204	200	97	3005	1768	FULL
1447370	394	300	152	1970	300	FULL
983467	314	210	183	6755	1492	FULL
1407292	359	200	140	990	300	FULL
4010344	377	218	158	10235	1494	FULL
1276479	250	244	134	2380	687	FULL
4002260	392	300	207	4330	300	FULL
33639	395	268	324	19075	1009	FULL
4007798	287	200	269	6705	841	FULL
663062	404	382	198	8370	542	FULL
1501834	339	242	260	3070	300	FULL
20354	386	296	277	8615	317	FULL
971070	393	296	160	3005	300	FULL
1482793	377	265	168	3000	300	FULL
850455	400	300	213	1400	300	FULL
599316	223	200	97	3350	1803	FULL
173093	544	200	296	20265	1192	FULL
1411801	192	183	155	505	300	FULL
1276743	419	300	213	3835	300	FULL
971100	375	251	122	4390	895	FULL
4000846	279	205	112	4700	1496	FULL
4009570	304	233	98	3460	1172	FULL
286664	391	266	292	12400	572	FULL
457795	335	243	166	9445	1253	FULL
1135736	396	200	153	4995	629	FULL
4002510	355	214	200	1530	300	FULL
180317	393	300	143	7995	1356	FULL
4008075	395	200	98	4180	847	FULL
4003934	329	196	330	8425	732	FULL
82068	323	192	155	1355	332	FULL
4007030	410	345	208	8160	646	FULL
525088	395	294	246	726	300	FULL
1217985	400	278	338	11285	406	FULL
1202299	380	213	102	4620	1324	FULL
535673	361	244	206	10610	1349	FULL
4009729	315	235	115	5760	2000	FULL
4010984	398	295	242	4130	338	FULL
513685	292	194	342	12565	1553	FULL
1330369	398	200	146	5410	1087	FULL
1322450	552	348	319	9040	300	ALL_EDGES
1270159	336	228	85	2795	1022	FULL
85043	291	197	320	9115	859	FULL
173221	393	237	117	5810	848	FULL
1491645	383	259	179	6930	727	FULL
56101	257	177	326	8435	1001	FULL
250532	392	200	330	14540	1039	FULL
4006018	396	298	274	16530	1457	FULL
4007283	441	230	237	3890	368	FULL
1251888	265	180	324	8970	1015	FULL
540516	398	300	260	6965	327	FULL
384141	314	216	154	3820	856	FULL
1331275	257	179	303	7000	822	FULL
267982	289	214	362	14895	1541	FULL
899855	291	264	227	7490	1014	FULL
1657204	388	200	350	13355	964	FULL
774222	390	298	197	3520	300	FULL
615278	300	260	297	3290	300	FULL
224222	267	200	96	3290	1528	FULL
16709	270	181	233	7550	1112	FULL
373146	392	200	217	985	300	FULL
22268	347	213	86	5415	1744	FULL
883070	400	263	208	9300	637	FULL
4012283	278	220	253	6495	765	FULL
1874387	231	200	95	3265	1753	FULL
4007140	269	197	224	6430	1068	FULL
611241	262	185	100	3645	1309	FULL
51839	412	253	277	14475	1000	FULL
1373057	392	296	196	15170	1046	FULL
13181	231	200	97	2365	1229	FULL
4005701	280	184	79	2715	2000	FULL
4007976	457	302	111	11300	2000	FULL
347178	338	300	292	20880	1441	FULL
1461706	400	235	129	1415	300	FULL
1088731	336	205	213	3075	500	FULL
4008383	311	231	113	5720	1884	FULL
4007065	290	214	157	5020	1230	FULL
1254340	592	270	271	19230	674	FULL
1167763	305	228	113	5575	1897	FULL
4007135	269	197	228	6430	971	FULL
1592035	400	400	252	4045	300	FULL
1138121	263	181	332	2880	436	FULL
4011195	276	269	100	5415	1692	FULL
1315556	371	203	146	2080	300	FULL
31310	293	211	87	4475	2000	FULL
539588	272	187	335	10035	947	FULL
1341933	460	303	111	11275	1529	FULL
24520	347	238	330	3430	300	FULL
4000851	293	269	313	13385	951	FULL
1335094	315	235	149	8005	1968	FULL
1373034	362	243	335	13630	868	FULL
1657203	394	200	287	4205	300	FULL
4010884	402	286	137	4920	719	FULL
20585	391	292	148	6370	580	FULL
1210118	291	213	134	1130	300	FULL
1047725	243	210	95	4085	1985	FULL
1313652	387	198	307	10415	870	FULL
79764	259	176	325	8315	985	FULL
4006423	402	243	372	5195	300	FULL
2428	593	333	252	6060	300	FULL
424323	373	185	194	4105	714	FULL
1485568	400	202	229	4320	556	FULL
1289006	402	298	120	2845	456	FULL
4007310	281	205	113	4990	1577	FULL
1589148	417	331	150	10250	847	FULL
1203230	369	229	149	4060	769	FULL
12812	355	244	246	3695	410	FULL
871774	360	223	218	12685	1438	FULL
4009405	266	178	150	4380	1758	FULL
4004511	411	302	122	11340	2000	FULL
280316	400	293	214	11900	731	FULL
1405723	353	237	195	9865	1061	FULL
1329488	253	191	107	4155	2000	FULL
971092	400	266	189	3830	300	FULL
4011734	411	192	197	7155	952	FULL
665128	302	269	170	2470	300	FULL
244654	359	266	99	7695	1692	FULL
188206	509	312	297	10800	326	FULL
4007941	398	294	205	6775	567	FULL
45328	397	250	292	14000	903	FULL
1528248	393	200	327	11265	803	FULL
1506015	383	261	284	10090	646	FULL
41072	455	324	230	5220	300	FULL
1856283	300	268	204	6720	802	FULL
254280	572	400	328	11605	365	FULL
1111234	283	204	160	1675	392	FULL
1565977	396	196	258	8335	752	FULL
499646	216	183	109	640	300	FULL
4001921	337	202	237	4825	454	FULL
1318672	404	238	206	6015	701	FULL
583706	265	200	96	3270	1530	FULL
4009292	400	300	164	2915	300	FULL
1481170	320	240	238	8245	773	FULL
251760	588	268	329	5025	300	FULL
4011709	283	184	217	2565	512	FULL
1171946	316	233	148	7810	1485	FULL
4002321	292	243	288	9825	886	FULL
1248590	300	200	131	1700	340	FULL
1836878	264	182	324	8220	924	FULL
1482430	303	200	175	8300	2000	FULL
203608	400	229	131	1955	470	FULL
1200441	400	200	144	5405	946	FULL
672982	394	200	370	12870	784	FULL
52035	280	188	330	10345	1061	FULL
142802	337	255	281	12730	948	FULL
4010557	242	186	244	4755	1014	FULL
1235952	395	295	371	15940	547	FULL
1415550	293	245	275	9710	974	FULL
1109029	403	286	178	10655	1479	FULL
1506022	390	270	313	16545	880	FULL
185800	386	198	258	10745	1012	FULL
21923	419	321	122	11660	2000	FULL
4000595	402	302	121	11065	2000	FULL
1771134	400	202	257	15785	1719	FULL
1486633	311	227	111	5925	2000	FULL
1871757	321	200	179	1025	300	FULL
22154	275	275	249	4760	606	FULL
1653664	270	204	260	9220	1205	FULL
539406	326	223	91	4075	1256	FULL
979225	313	240	171	12935	2000	FULL
4003157	385	200	267	3450	394	FULL
4011460	298	187	136	2915	806	FULL
4001198	400	272	358	17360	766	FULL
1163430	381	287	168	2030	300	FULL
1314128	300	175	94	3735	1764	FULL
1718380	320	242	387	4665	300	FULL
806109	395	279	289	20880	1516	FULL
1099385	279	263	281	9995	872	FULL
1280892	400	400	252	3850	300	FULL
1525710	291	263	219	14535	1367	FULL
4000678	526	251	221	3595	300	FULL
4002833	403	300	199	9610	636	FULL
806511	400	397	266	7095	393	FULL
1027853	400	300	142	3965	370	FULL
4000757	414	303	121	11500	2000	FULL
1079244	456	300	112	11930	2000	FULL
540382	579	340	232	7255	300	FULL
284920	374	295	208	11500	750	FULL
1290093	264	243	149	4415	1101	FULL
14632	400	204	270	11915	1051	FULL
1169440	439	177	130	515	300	ALL_EDGES
1316454	315	229	258	12580	977	FULL
382748	342	260	275	10380	840	FULL
4012348	395	240	172	3725	346	FULL
1419979	263	181	290	6920	930	FULL
4006375	400	297	220	11235	832	FULL
14767	354	265	116	8780	2000	FULL
648392	590	397	308	10495	323	FULL
4006354	258	197	250	8610	1491	FULL
948946	200	196	99	2955	1809	FULL
47571	262	185	100	3545	1273	FULL
1411807	190	183	155	450	300	FULL
901586	402	341	214	8345	682	FULL
4004094	402	297	218	5600	488	FULL
805399	330	266	189	10270	1053	FULL
946757	387	269	271	11625	704	FULL
4007825	319	256	319	13245	908	FULL
47183	275	187	170	8340	1447	FULL
1079241	311	231	114	5870	1933	FULL
372409	295	200	328	9490	869	FULL
1330979	456	302	117	11200	1423	FULL
1613564	300	240	164	1630	300	FULL
4001961	274	183	280	7560	905	FULL
1563853	404	302	121	11500	2000	FULL
227280	397	250	292	14000	903	FULL
1502074	582	400	221	6710	300	FULL
1109442	563	400	156	4135	300	ALL_EDGES
4001499	369	296	147	2075	300	FULL
56263	271	186	336	9780	931	FULL
1563690	292	250	279	9850	864	FULL
1042799	389	210	307	10020	785	FULL
61341	267	184	221	8440	1340	FULL
4009165	410	233	349	3345	300	FULL
115703	366	240	174	1490	300	FULL
4009101	329	268	186	9860	1074	FULL
1659253	385	200	247	2460	300	FULL
1329536	457	303	111	11355	2000	FULL
951972	377	260	119	3575	729	FULL
1330984	460	300	112	11330	2000	FULL
905253	394	289	185	2795	300	FULL
950853	562	379	201	3905	300	FULL
90509	386	263	201	4705	519	FULL
4005707	400	200	256	15845	1743	FULL
1276741	415	311	212	3795	300	FULL
4010024	271	219	289	10490	848	FULL
4006200	404	200	257	15715	1712	FULL
280226	581	397	310	10540	329	FULL
4007075	259	177	319	7365	868	FULL
54308	344	260	92	5785	2000	FULL
1527132	400	200	304	17670	1414	FULL
4002327	382	270	268	11595	708	FULL
4010978	398	295	242	4145	339	FULL
1328741	197	197	432	2435	301	FULL
246953	394	292	400	16710	465	FULL
972694	410	302	123	11375	2000	FULL
1508279	320	176	252	2240	350	FULL
8797	400	270	118	8975	1454	FULL
1506012	387	262	332	16425	907	FULL
1373030	362	240	334	13465	868	FULL
4005837	240	234	168	1270	300	FULL
1874390	236	203	96	3210	1662	FULL
693	394	300	207	8820	1045	FULL
1614237	494	352	255	22490	931	FULL
4007144	258	229	297	9645	1045	FULL
4010027	396	240	254	10390	612	FULL
4010034	460	275	87	5620	906	FULL
4005464	251	191	288	8960	1495	FULL
55129	300	200	246	7680	922	FULL
807967	534	251	306	18795	897	FULL
52101	370	355	256	8200	549	FULL
1276418	304	240	97	3590	1181	FULL
793603	398	296	136	3475	330	FULL
1330010	389	200	365	13315	821	FULL
1373472	368	227	189	7000	1006	FULL
21390	202	182	189	2025	441	FULL
1088960	391	258	240	9665	1150	FULL
675394	202	200	318	10280	1221	FULL
4006350	260	197	97	3295	1544	FULL
424311	279	237	173	2570	529	FULL
214	402	303	121	11120	2000	FULL
4000506	360	175	199	1510	300	FULL
798058	369	296	172	2970	300	FULL
154838	489	354	255	22805	949	FULL
171699	400	268	161	3170	426	FULL
4002513	354	214	210	1685	300	FULL
138581	321	218	280	5580	638	FULL
1164384	376	278	147	12640	2000	FULL
22199	268	200	219	6705	1376	FULL
511694	357	265	79	6140	1681	FULL
1216393	289	231	125	2155	594	FULL
53353	351	318	154	4535	540	FULL
4003390	366	212	97	4670	1444	FULL
973756	254	194	209	3605	527	FULL
4004064	402	200	211	3095	431	FULL
872229	393	302	260	7300	474	FULL
187455	416	312	121	11970	2000	FULL
1623539	377	242	219	2550	300	FULL
361212	204	192	245	7325	1347	FULL
1564657	393	300	176	12870	961	FULL
755821	363	223	154	9400	1324	FULL
13269	354	215	160	10125	1197	FULL
807970	391	218	267	11690	987	FULL
1222565	357	200	141	980	300	FULL
56767	300	231	300	12820	999	FULL
1570670	359	222	226	12645	1650	FULL
4008112	394	296	278	8110	389	FULL
1522898	402	300	192	6845	851	FULL
209964	369	298	116	1565	300	FULL
165580	475	255	310	18340	969	FULL
1254511	400	300	216	1350	300	FULL
1871085	397	250	292	14000	903	FULL
973898	250	193	209	3665	547	FULL
983902	479	233	312	10765	617	FULL
1047842	183	181	137	1415	478	FULL
4002905	395	196	296	4145	300	FULL
4004928	396	270	107	5280	467	FULL
183588	300	226	113	5550	2000	FULL
392095	397	243	116	5850	825	FULL
975178	393	300	246	18985	1546	FULL
1163399	242	181	186	620	300	FULL
1397356	303	202	177	8300	2000	FULL
1530526	274	181	328	9415	1025	FULL
1260690	394	294	162	9585	794	FULL
4001971	400	266	163	10235	1385	FULL
1140564	392	200	330	14575	1041	FULL
24932	396	252	245	3355	300	FULL
22169	358	231	195	4180	607	FULL
1484707	295	200	201	13405	2000	FULL
4007275	240	200	134	3580	940	FULL
4011732	400	195	105	3365	966	FULL
763387	322	235	315	8210	608	FULL
1657238	387	300	131	4225	640	FULL
4006397	254	194	209	3620	529	FULL
1329301	387	200	365	13385	830	FULL
1485902	400	198	219	7945	883	FULL
1565991	597	397	407	5645	300	ALL_EDGES
1163433	506	287	229	4180	300	FULL
819971	392	296	294	9605	397	FULL
1718693	389	202	171	6825	973	FULL
534816	404	302	123	11380	2000	FULL
1566138	600	393	281	3435	300	ALL_EDGES
4006850	400	400	254	6585	362	FULL
104290	271	183	325	9810	1068	FULL
1871818	395	200	308	11250	911	FULL
4007273	281	205	113	4870	1539	FULL
22153	275	275	250	4825	561	FULL
1200442	400	200	144	5360	938	FULL
1039430	242	242	258	12975	1950	FULL
1659552	400	344	152	2670	300	FULL
580137	404	273	119	8680	1377	FULL
4011735	411	193	200	7125	880	FULL
1871880	357	193	126	980	300	FULL
22203	271	200	218	6485	1316	FULL
4007096	271	200	228	6515	962	FULL
4003392	358	202	96	4465	1531	FULL
114522	272	182	324	8690	948	FULL
1623525	317	253	232	2750	300	FULL
4011731	398	195	105	3345	845	FULL
237	312	231	112	6060	1989	FULL
1482932	383	200	353	13565	992	FULL
1154592	378	234	125	2315	482	FULL
754579	358	240	216	12550	1519	FULL
1623527	333	242	219	2440	300	FULL
4006347	260	196	99	3100	1460	FULL
1657239	386	300	131	4215	641	FULL
1106379	371	252	126	2080	409	FULL
2765	592	198	130	6255	640	FULL
1107392	253	175	318	7665	935	FULL
1109380	330	264	185	9895	1090	FULL
1486618	371	300	138	1830	300	FULL
1203669	376	240	386	5540	300	FULL
10357	370	251	325	14055	848	FULL
1718355	276	218	210	5515	807	FULL
1485863	394	294	144	6815	1177	FULL
1527630	335	188	372	12730	970	FULL
1313996	305	229	251	1335	300	FULL
20744	402	270	188	8190	905	FULL
1331277	359	224	228	12710	1644	FULL
103171	314	235	122	1940	442	FULL
1530560	261	178	89	3145	1191	FULL
7377	287	200	252	5120	785	FULL
4011717	319	235	199	4220	676	FULL
870329	335	270	227	2350	300	FULL
20586	389	292	147	6385	585	FULL
529149	389	292	175	5015	389	FULL
4003416	280	266	208	4540	683	FULL
4001986	276	186	338	8925	913	FULL
1482931	384	200	363	13510	844	FULL
1201882	313	210	183	7170	1588	FULL
1592037	400	398	248	3760	300	FULL
829627	403	272	80	6835	2000	FULL
15431	253	235	149	4345	1023	FULL
1329315	327	194	320	8330	735	FULL
1224197	331	300	182	11565	1938	FULL
1424227	344	231	159	8665	1570	FULL
1771167	402	237	294	15955	1072	FULL
4010182	400	198	151	3130	751	FULL
4008193	383	295	293	13245	750	FULL
4001976	339	256	228	11300	1042	FULL
1496814	266	193	95	3855	1862	FULL
4012604	372	192	138	2235	526	FULL
1328733	396	197	211	2750	300	FULL
1505990	393	240	186	6945	589	FULL
20110	402	343	326	10280	358	FULL
255251	335	264	184	9975	1083	FULL
1319499	357	200	140	1000	300	FULL
4002256	398	302	208	4330	300	FULL
22178	386	260	96	5145	718	FULL
1050197	323	200	158	1940	378	FULL
807965	541	256	308	18670	863	FULL
1871717	457	274	224	4720	302	ALL_EDGES
96248	304	228	114	6550	2000	FULL
4005266	402	200	256	17970	1967	FULL
4001501	358	200	141	1010	300	FULL
1147658	396	300	245	18940	1531	FULL
973268	352	232	312	10060	788	FULL
4005062	280	188	304	8530	875	FULL
11708	391	300	289	17015	928	FULL
4009366	257	175	304	8140	1303	FULL
74715	276	184	336	10175	962	FULL
4001191	400	273	358	17380	764	FULL
60061	268	181	322	9440	1051	FULL
1040689	357	240	261	11550	971	FULL
4007568	590	400	310	10555	322	FULL
4000682	400	325	162	2995	300	FULL
65888	400	266	117	8665	2000	FULL
4008961	284	212	88	4125	1631	FULL
793595	396	200	182	2425	392	FULL
1277349	398	267	89	3290	477	FULL
1222562	357	200	142	1005	300	FULL
154848	492	353	251	22595	937	FULL
255741	400	300	203	9710	583	FULL
1140565	392	200	330	14545	1039	FULL
47175	274	184	170	8365	2000	FULL
1109016	414	287	181	10155	1367	FULL
899853	282	258	180	2290	403	FULL
4007495	389	293	170	5005	300	FULL
463272	396	300	229	8385	452	FULL
4005806	393	240	167	3285	474	FULL
972683	285	271	248	9555	990	FULL
579156	402	400	192	10100	754	FULL
4008386	396	264	314	10555	485	FULL
1276771	316	253	137	2115	444	FULL
20739	338	200	186	6485	1228	FULL
1327329	402	237	205	5930	697	FULL
66662	198	188	266	7575	1343	FULL
1330809	510	277	193	3320	300	FULL
54569	277	187	328	9950	1037	FULL
1525676	331	184	130	445	300	FULL
215	402	305	122	10835	2000	FULL
1216333	303	236	122	5995	1610	FULL
875843	234	182	345	3565	536	FULL
350798	311	213	102	3380	1184	FULL
727693	458	264	243	6415	340	FULL
1527080	333	253	180	10085	1149	FULL
1482734	355	268	97	5775	1457	FULL
1486824	461	300	111	11600	2000	FULL
1369290	593	396	250	3450	300	ALL_EDGES
1109656	404	310	142	2015	300	FULL
85109	264	179	344	9640	1428	FULL
4007104	271	198	226	6400	1050	FULL
19061	400	267	325	9125	615	FULL
57985	269	181	298	8325	1026	FULL
1659571	391	205	227	12570	1427	FULL
4007804	437	326	113	13920	2000	FULL
4004952	389	236	128	8515	1113	FULL
4000133	360	240	352	2905	300	FULL
35952	291	237	145	3365	781	FULL
